[1]:2025-03-24 04:29:19,560:[ipc.py:64]:[INFO]: Total bytes sent out: 204280
[0]:2025-03-24 16:19:21,208:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00042939186096191406
[1]:2025-03-24 16:19:21,210:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5050694942474365
[1]:2025-03-24 16:19:21,210:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 5.555152893066406e-05
[2]:2025-03-24 16:19:21,210:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5025448799133301
[3]:2025-03-24 16:19:21,210:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5025510787963867
[0]:2025-03-24 16:19:21,210:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0016167163848876953
[2]:2025-03-24 16:19:21,210:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.177757263183594e-05
[3]:2025-03-24 16:19:21,210:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.20159912109375e-05
[0]:2025-03-24 16:19:21,211:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.153915405273438e-05
[1]:2025-03-24 16:19:21,212:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0018916130065917969
[3]:2025-03-24 16:19:21,213:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023670196533203125
[2]:2025-03-24 16:19:21,213:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002424478530883789
[0]:2025-03-24 16:19:21,213:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002424001693725586
[1]:2025-03-24 16:19:21,252:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012993812561035156
[2]:2025-03-24 16:19:21,255:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001308917999267578
[3]:2025-03-24 16:19:21,255:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012969970703125
[0]:2025-03-24 16:19:21,754:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00020813941955566406
[0]:2025-03-24 16:19:21,755:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0007817745208740234
[0]:2025-03-24 16:19:21,755:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.933906555175781e-05
[1]:2025-03-24 16:19:21,755:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5034074783325195
[3]:2025-03-24 16:19:21,755:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5005865097045898
[1]:2025-03-24 16:19:21,756:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.463859558105469e-05
[3]:2025-03-24 16:19:21,756:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.843971252441406e-05
[2]:2025-03-24 16:19:21,756:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5009133815765381
[2]:2025-03-24 16:19:21,756:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.177757263183594e-05
[0]:2025-03-24 16:19:21,757:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0019559860229492188
[2]:2025-03-24 16:19:21,758:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023834705352783203
[1]:2025-03-24 16:19:21,759:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0027425289154052734
[3]:2025-03-24 16:19:21,759:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0027799606323242188
[1]:2025-03-24 16:19:21,797:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00012612342834472656
[2]:2025-03-24 16:19:21,800:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00013494491577148438
[3]:2025-03-24 16:19:21,800:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001266002655029297
[0]:2025-03-24 16:19:22,301:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004608631134033203
[2]:2025-03-24 16:19:22,302:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5022101402282715
[1]:2025-03-24 16:19:22,302:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5051276683807373
[2]:2025-03-24 16:19:22,302:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.6941299438476562e-05
[3]:2025-03-24 16:19:22,302:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5022749900817871
[1]:2025-03-24 16:19:22,302:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.7179718017578125e-05
[3]:2025-03-24 16:19:22,302:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.5272369384765625e-05
[0]:2025-03-24 16:19:22,304:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.002380847930908203
[0]:2025-03-24 16:19:22,304:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.987022399902344e-05
[1]:2025-03-24 16:19:22,305:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002416849136352539
[2]:2025-03-24 16:19:22,305:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002500772476196289
[3]:2025-03-24 16:19:22,305:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002478361129760742
[0]:2025-03-24 16:19:22,306:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0015683174133300781
[1]:2025-03-24 16:19:50,042:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0003476142883300781
[2]:2025-03-24 16:19:50,111:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00016760826110839844
[3]:2025-03-24 16:19:50,114:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00045800209045410156
[0]:2025-03-24 16:19:50,484:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0005006790161132812
[0]:2025-03-24 16:19:50,613:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0008213520050048828
[0]:2025-03-24 16:19:50,613:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.7894973754882812e-05
[3]:2025-03-24 16:19:50,614:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49992847442626953
[1]:2025-03-24 16:19:50,614:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5721514225006104
[3]:2025-03-24 16:19:50,615:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.416175842285156e-05
[2]:2025-03-24 16:19:50,615:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5033478736877441
[1]:2025-03-24 16:19:50,615:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.322166442871094e-05
[2]:2025-03-24 16:19:50,615:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.942054748535156e-05
[0]:2025-03-24 16:19:50,616:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002966165542602539
[1]:2025-03-24 16:19:50,617:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002600431442260742
[3]:2025-03-24 16:19:50,618:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002917051315307617
[2]:2025-03-24 16:19:50,618:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002649068832397461
[1]:2025-03-24 16:19:50,654:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001494884490966797
[2]:2025-03-24 16:19:50,657:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014901161193847656
[3]:2025-03-24 16:19:50,657:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001430511474609375
[0]:2025-03-24 16:19:51,159:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004699230194091797
[0]:2025-03-24 16:19:51,161:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0016765594482421875
[3]:2025-03-24 16:19:51,161:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5033965110778809
[0]:2025-03-24 16:19:51,161:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.20159912109375e-05
[1]:2025-03-24 16:19:51,161:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5067737102508545
[2]:2025-03-24 16:19:51,161:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5036563873291016
[3]:2025-03-24 16:19:51,161:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.368492126464844e-05
[1]:2025-03-24 16:19:51,161:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.298324584960938e-05
[2]:2025-03-24 16:19:51,161:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.869171142578125e-05
[0]:2025-03-24 16:19:51,164:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002529144287109375
[3]:2025-03-24 16:19:51,164:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002453327178955078
[2]:2025-03-24 16:19:51,164:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002521991729736328
[1]:2025-03-24 16:19:51,164:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002579927444458008
[1]:2025-03-24 16:19:51,202:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014781951904296875
[2]:2025-03-24 16:19:51,205:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014328956604003906
[3]:2025-03-24 16:19:51,205:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014543533325195312
[0]:2025-03-24 16:19:51,704:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00023221969604492188
[0]:2025-03-24 16:19:51,705:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0008320808410644531
[0]:2025-03-24 16:19:51,705:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.695487976074219e-05
[1]:2025-03-24 16:19:51,705:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5033931732177734
[2]:2025-03-24 16:19:51,705:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5004408359527588
[1]:2025-03-24 16:19:51,706:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.678436279296875e-05
[2]:2025-03-24 16:19:51,706:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.487701416015625e-05
[3]:2025-03-24 16:19:51,706:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5010857582092285
[3]:2025-03-24 16:19:51,706:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.749961853027344e-05
[0]:2025-03-24 16:19:51,707:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002398252487182617
[2]:2025-03-24 16:19:51,709:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0027925968170166016
[1]:2025-03-24 16:19:51,709:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0029506683349609375
[3]:2025-03-24 16:19:51,709:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0025148391723632812
[1]:2025-03-24 16:19:51,746:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014543533325195312
[2]:2025-03-24 16:19:51,749:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014853477478027344
[3]:2025-03-24 16:19:51,749:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00016736984252929688
[0]:2025-03-24 16:19:52,251:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0004658699035644531
[0]:2025-03-24 16:19:52,253:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0017194747924804688
[3]:2025-03-24 16:19:52,253:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5035362243652344
[1]:2025-03-24 16:19:52,253:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5067718029022217
[0]:2025-03-24 16:19:52,253:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 0.00010061264038085938
[2]:2025-03-24 16:19:52,253:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5037305355072021
[3]:2025-03-24 16:19:52,253:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 0.00012540817260742188
[1]:2025-03-24 16:19:52,253:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.654594421386719e-05
[2]:2025-03-24 16:19:52,253:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.512901306152344e-05
[1]:2025-03-24 16:19:52,256:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023479461669921875
[3]:2025-03-24 16:19:52,256:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024504661560058594
[0]:2025-03-24 16:19:52,256:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002524852752685547
[2]:2025-03-24 16:19:52,256:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0025565624237060547
[1]:2025-03-24 16:19:52,294:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.000152587890625
[2]:2025-03-24 16:19:52,297:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014519691467285156
[3]:2025-03-24 16:19:52,297:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014495849609375
[0]:2025-03-24 16:19:52,795:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00018262863159179688
[0]:2025-03-24 16:19:52,796:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0006334781646728516
[0]:2025-03-24 16:19:52,796:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.47955322265625e-05
[3]:2025-03-24 16:19:52,797:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49988484382629395
[1]:2025-03-24 16:19:52,797:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5031585693359375
[2]:2025-03-24 16:19:52,797:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5001578330993652
[3]:2025-03-24 16:19:52,797:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.225440979003906e-05
[1]:2025-03-24 16:19:52,797:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.535385131835938e-05
[2]:2025-03-24 16:19:52,797:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.654594421386719e-05
[0]:2025-03-24 16:19:52,799:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002475261688232422
[1]:2025-03-24 16:19:52,800:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0023832321166992188
[3]:2025-03-24 16:19:52,800:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002414226531982422
[2]:2025-03-24 16:19:52,800:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024166107177734375
[1]:2025-03-24 16:19:52,838:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001456737518310547
[3]:2025-03-24 16:19:52,841:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001659393310546875
[2]:2025-03-24 16:19:52,841:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00016999244689941406
[0]:2025-03-24 16:19:53,342:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00046634674072265625
[2]:2025-03-24 16:19:53,344:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5026581287384033
[3]:2025-03-24 16:19:53,344:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.502704381942749
[0]:2025-03-24 16:19:53,344:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.001661539077758789
[2]:2025-03-24 16:19:53,344:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 6.628036499023438e-05
[3]:2025-03-24 16:19:53,344:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 6.771087646484375e-05
[0]:2025-03-24 16:19:53,344:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 7.891654968261719e-05
[1]:2025-03-24 16:19:53,344:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5062191486358643
[1]:2025-03-24 16:19:53,345:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 0.00010061264038085938
[2]:2025-03-24 16:19:53,347:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002297639846801758
[0]:2025-03-24 16:19:53,347:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0025281906127929688
[3]:2025-03-24 16:19:53,347:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0026407241821289062
[1]:2025-03-24 16:19:53,348:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0027272701263427734
[1]:2025-03-24 16:19:53,385:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001461505889892578
[2]:2025-03-24 16:19:53,389:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001480579376220703
[3]:2025-03-24 16:19:53,389:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001456737518310547
[0]:2025-03-24 16:19:53,888:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0002474784851074219
[0]:2025-03-24 16:19:53,889:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0008764266967773438
[0]:2025-03-24 16:19:53,889:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.7670135498046875e-05
[3]:2025-03-24 16:19:53,889:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.50065016746521
[3]:2025-03-24 16:19:53,890:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.7738037109375e-05
[1]:2025-03-24 16:19:53,890:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5041613578796387
[2]:2025-03-24 16:19:53,890:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5011734962463379
[1]:2025-03-24 16:19:53,890:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.036064147949219e-05
[2]:2025-03-24 16:19:53,890:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.988380432128906e-05
[0]:2025-03-24 16:19:53,891:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002562284469604492
[1]:2025-03-24 16:19:53,893:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024542808532714844
[3]:2025-03-24 16:19:53,893:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0028791427612304688
[2]:2025-03-24 16:19:53,893:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002514362335205078
[1]:2025-03-24 16:19:53,930:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00015091896057128906
[2]:2025-03-24 16:19:53,933:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014662742614746094
[3]:2025-03-24 16:19:53,933:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00015234947204589844
[0]:2025-03-24 16:19:54,434:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00028324127197265625
[0]:2025-03-24 16:19:54,435:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0010166168212890625
[0]:2025-03-24 16:19:54,435:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 4.57763671875e-05
[2]:2025-03-24 16:19:54,436:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5023026466369629
[3]:2025-03-24 16:19:54,436:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.502232551574707
[2]:2025-03-24 16:19:54,436:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.559226989746094e-05
[3]:2025-03-24 16:19:54,436:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.678436279296875e-05
[1]:2025-03-24 16:19:54,436:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.506011962890625
[1]:2025-03-24 16:19:54,437:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.821487426757812e-05
[0]:2025-03-24 16:19:54,438:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002492666244506836
[3]:2025-03-24 16:19:54,439:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002856016159057617
[2]:2025-03-24 16:19:54,439:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002905130386352539
[1]:2025-03-24 16:19:54,439:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002530336380004883
[1]:2025-03-24 16:19:54,478:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001480579376220703
[2]:2025-03-24 16:19:54,481:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014519691467285156
[3]:2025-03-24 16:19:54,481:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014734268188476562
[0]:2025-03-24 16:19:54,979:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00018334388732910156
[0]:2025-03-24 16:19:54,980:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0006160736083984375
[0]:2025-03-24 16:19:54,980:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.5033950805664062e-05
[3]:2025-03-24 16:19:54,981:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.49993348121643066
[2]:2025-03-24 16:19:54,981:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5000202655792236
[1]:2025-03-24 16:19:54,981:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.5033016204833984
[3]:2025-03-24 16:19:54,981:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.630752563476562e-05
[2]:2025-03-24 16:19:54,981:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 8.749961853027344e-05
[1]:2025-03-24 16:19:54,981:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.393692016601562e-05
[0]:2025-03-24 16:19:54,982:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024480819702148438
[2]:2025-03-24 16:19:54,984:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.002395153045654297
[3]:2025-03-24 16:19:54,984:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024785995483398438
[1]:2025-03-24 16:19:54,984:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0024542808532714844
[1]:2025-03-24 16:19:55,022:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00014662742614746094
[2]:2025-03-24 16:19:55,026:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00015091896057128906
[3]:2025-03-24 16:19:55,026:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.0001468658447265625
[0]:2025-03-24 16:19:55,523:[batch_reconstruction.py:175]:[INFO]: [BatchReconstruct] P1 Send: 0.00018644332885742188
[0]:2025-03-24 16:19:55,900:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.0006806850433349609
[0]:2025-03-24 16:19:55,900:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 2.5033950805664062e-05
[3]:2025-03-24 16:19:55,900:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.8743324279785156
[2]:2025-03-24 16:19:55,900:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.8743526935577393
[3]:2025-03-24 16:19:55,900:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.1948089599609375e-05
[2]:2025-03-24 16:19:55,900:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 3.695487976074219e-05
[1]:2025-03-24 16:19:55,902:[batch_reconstruction.py:193]:[INFO]: [BatchReconstruct] P1 Reconstruct: 0.8792815208435059
[1]:2025-03-24 16:19:55,902:[batch_reconstruction.py:204]:[INFO]: [BatchReconstruct] P2 Send: 9.083747863769531e-05
[0]:2025-03-24 16:19:55,903:[batch_reconstruction.py:222]:[INFO]: [BatchReconstruct] P2 Reconstruct: 0.0029218196868896484
